SK_ID_CURR,TARGET
108295,0.25665846607514026
108327,0.15021227323681804
108332,0.41905973853502704
108346,0.2211821385446382
108349,0.6618998920158726
108353,0.3282411043761595
108362,0.31507687701727827
108363,0.24239063847647754
108377,0.7128849263661649
108378,0.6216300961178708
108381,0.16726776933440538
108383,0.629177763978274
108390,0.5261029280533714
108407,0.20926927175473942
108408,0.18811509913652863
108411,0.2468052040391132
108412,0.3109384225108098
108419,0.20582898847838638
108436,0.7370506231509182
108437,0.7023260036414591
108438,0.2454026092610202
108441,0.24012490045706697
108448,0.19400473981223787
108449,0.33009862082422214
108466,0.1304724427590406
108467,0.3767294368410685
108473,0.38432193671168857
108474,0.3934542743242543
108476,0.3055684176491412
108479,0.18865815359369792
108486,0.09155209203968595
108493,0.15138738965632623
108501,0.18875726359303435
108506,0.7034497335133841
108510,0.3261099571402582
108511,0.16801199911813122
108514,0.4655892221943937
108517,0.284782368991312
108519,0.3341637269615998
108522,0.13647041437345755
108548,0.5665127776397221
108554,0.39614074408321986
108555,0.5864559762248021
108559,0.12443035581350673
108562,0.3136059006586792
108571,0.39905884438730166
108572,0.4118052534686239
108579,0.4261443047701365
108583,0.20006571891595892
108584,0.19532970963366117
108592,0.20185202565237273
108602,0.122406292910257
108609,0.18774371303958368
108613,0.601648233546026
108616,0.5072953097082173
108618,0.3334186600825947
108620,0.18926638960503173
108643,0.19323968578637218
108649,0.1887067691515978
108654,0.6564332665142174
108655,0.23392949027204415
108656,0.322477145511963
108667,0.4850165958905793
108668,0.5390365295258208
108682,0.456771446188561
108690,0.3514716204595243
108691,0.5922988393909423
108692,0.4577035435574365
108695,0.29011782229609206
108699,0.2906150066138541
108710,0.4959485393300408
108718,0.6907024881639949
108739,0.5427655679973508
108740,0.18543730727898977
108741,0.10774210279189252
108742,0.3642010421401027
108763,0.09954395997308199
108767,0.6145101323279661
108769,0.4615556954969994
108779,0.6733701975172918
108788,0.24954885360151197
108801,0.2107683678137092
108802,0.33018712734985495
108810,0.3173062567066051
108811,0.14068116052150892
108813,0.22614024546807465
108814,0.4957788596061525
108825,0.21650510248287927
108826,0.39609858884957144
108830,0.44976763248987806
108834,0.28391755269403135
108852,0.16360743130161004
108887,0.5165959953401416
108901,0.5537137176060309
108908,0.12860216865146917
108910,0.4123746105597712
108920,0.36459337283203347
108922,0.24051287215274939
108929,0.6584499157784147
108930,0.17271931143841301
108937,0.5059385396764745
108938,0.1941575598444006
108943,0.5563378008443627
108948,0.3347514824770026
108953,0.48717631169996645
108956,0.4714559847247315
108965,0.2474891480923405
108985,0.48252576283862136
108986,0.5345808838044608
108987,0.18271456598889535
108990,0.10768707661695229
108991,0.3484645435115856
108993,0.6878799074557421
109000,0.40960195788888565
109001,0.5791460336137344
109012,0.7533599429917207
109014,0.37271235246949413
109015,0.48005599208783495
109021,0.18431750994334753
109037,0.3416284833892435
109042,0.6300657813328564
109044,0.4221240599313267
109046,0.7933707624965896
109064,0.08689763246877703
109084,0.5611603874408863
109086,0.41512385011031006
109092,0.08792298037440463
109093,0.29247689845324315
109100,0.6241183141774025
109101,0.08844290020012797
109110,0.2844103080976722
109114,0.6520556842543348
109126,0.4125847797394881
109152,0.16055975649993204
109162,0.35694446453568923
109167,0.3239099938493638
109168,0.4483250032360669
109169,0.10672129105063907
109179,0.3335944433356044
109184,0.36425249559408346
109191,0.6592127086506872
109192,0.2523105445723539
109193,0.17407158835743733
109196,0.47243201667339557
109206,0.3205519141681884
109210,0.10147321130351132
109244,0.5048600198171734
109249,0.449098055344325
109273,0.21366263703127875
109276,0.6727591739101035
109281,0.31603004992898875
109287,0.3733298632917383
109297,0.6207874676621428
109298,0.3946962674509143
109306,0.30588767337590766
109309,0.35484312920593336
109321,0.6639900190751357
109328,0.6148542489849497
109336,0.12351304151422601
109342,0.4097229975913006
109346,0.22326548654243472
109347,0.5077564078052591
109348,0.5544805309158308
109362,0.5409284798332087
109363,0.17689385391583415
109367,0.21377016060923903
109370,0.12193413554235501
109393,0.4934183220023734
109405,0.18924107440569415
109413,0.4987531546820358
109414,0.757515874011813
109421,0.38442943467033047
109427,0.5959416332664733
109428,0.29712902854044404
109429,0.5977142796396858
109437,0.19806246664809735
109443,0.2012916561047401
109461,0.3607269444783317
109468,0.5774962087820363
109469,0.24942664998693084
109471,0.46001415876354007
109479,0.4918151450671032
109484,0.1273043061483432
109501,0.38862700057742194
109505,0.2289203132576572
109535,0.21362834676449471
109539,0.09953405720296972
109544,0.5398064331902024
109545,0.15931550967446376
109551,0.5380484040893263
109553,0.23566718781477838
109555,0.3742440843876063
109561,0.43971768485968277
109580,0.1295530408056959
109583,0.7282578530674833
109593,0.6212175397345789
109604,0.5943625770761376
109620,0.43990676296373904
109635,0.23371856998195847
109637,0.6911922583802464
109638,0.45069034687289544
109642,0.4345819982973119
109649,0.13216760189255006
109652,0.37810305414807305
109656,0.2580797830084485
109663,0.23442800828260887
109696,0.6308588032928021
109700,0.6177249059474479
109709,0.4663740148448764
109735,0.3614770892595753
109740,0.4625552766955445
109741,0.5616017366963727
109749,0.5876074820474156
109764,0.11239837194999981
109771,0.4051475170235337
109772,0.11502131247721387
109773,0.6234799943154803
109798,0.449728690867062
109802,0.6332807093270034
109804,0.21593009793769238
109813,0.4547678289326236
109818,0.36325051054226043
109848,0.3673508372483704
109850,0.2167904072520866
109851,0.19070901681995306
109855,0.164741966946081
109871,0.6301179114591614
109877,0.41970923656883047
109883,0.19121311115256823
109886,0.10780884208357185
109905,0.4278137918003676
109936,0.6938164455365428
109950,0.6523296164899002
109958,0.4033601654456507
109959,0.39215371627826584
109969,0.3664393928079609
109971,0.14269874323284878
109984,0.1616763738791408
109985,0.7602023030321097
109988,0.1942061522496975
109992,0.5102081848456713
110005,0.4196745942964465
110009,0.3664231337018129
110011,0.7180344376748349
110014,0.43849890998774776
110026,0.1983931432093254
110042,0.2332080852584416
110058,0.1105791923616165
110069,0.5067600550532825
110080,0.09387547034949763
110087,0.3467806863921792
110091,0.1862938659132455
110094,0.38056568027336984
110098,0.5564202429045558
110105,0.3367480765703356
110117,0.27698757156234644
110136,0.5342291561599786
110138,0.7543093051631736
110149,0.5894679181017156
110164,0.6781771822760533
110202,0.5141094710079188
110212,0.08368306026484411
110226,0.08766306554248801
110236,0.12859062880457092
110249,0.10311534462573987
110257,0.19270913322947908
110258,0.09494283351733702
110277,0.15486521438237935
110282,0.3898804744096664
110284,0.2925969388131006
110286,0.3171812427277824
110289,0.16536043681362403
110304,0.17248046909696518
110319,0.33158534687010377
110324,0.5443606380375784
110326,0.12761368568757878
110335,0.47577025419618624
110337,0.32638498432633506
110338,0.3179357483514963
110343,0.4186925390655575
110345,0.2499937364045863
110347,0.562582405561331
110355,0.07914883209347104
110359,0.44607747664141945
110360,0.41654164348809447
110364,0.31476343783740895
110371,0.6239288787684037
110372,0.14648603902273544
110376,0.44235177517796465
110379,0.6257480903521782
110380,0.46641127037247243
110393,0.34014433414174416
110401,0.6975135661592637
110406,0.22220483813046932
110411,0.3339862860432406
110416,0.1071912136287261
110420,0.33573656195248514
110443,0.18608202889671835
110465,0.20971085035797762
110468,0.5380829421289002
110469,0.5058783698255479
110471,0.6243776275184714
110487,0.7307280727995462
110491,0.6626975645911083
110504,0.4365267514065108
110547,0.2592527233119848
110550,0.17195513480377825
110559,0.5157868134563718
110578,0.4144008076192373
110582,0.4720734381238891
110590,0.23359705520126195
110598,0.23660488032104401
110601,0.7421156501449914
110602,0.3240664985889691
110604,0.3514405484815951
110625,0.6789120697490295
110626,0.5481439273692861
110636,0.6877751962739487
110637,0.4362775019892286
110638,0.595833695452387
110646,0.179516651567812
110648,0.29944268597600265
110652,0.31711490043029816
110681,0.41973815423588723
110682,0.5853337782641583
110687,0.4699208134357283
110691,0.16988831241858296
110694,0.22907061729571374
110695,0.24611976764135332
110696,0.38154095817888956
110708,0.17547851090092556
110710,0.1615139789863264
110717,0.24069507393853745
110730,0.483868117811937
110740,0.36971513320473437
110742,0.16478580160418108
110747,0.3066221755583818
110761,0.3945139589124272
110766,0.14678984132966924
110769,0.1523478867385158
110774,0.42275299563635743
110803,0.3557099880943749
110805,0.10549750021158308
110809,0.7046696352114785
110827,0.3186149586211769
110832,0.1666370637156196
110839,0.5218630680452834
110859,0.5563420863319544
110861,0.19208949893063237
110863,0.6059322122264197
110865,0.5703603296658045
110881,0.536499766066347
110889,0.2896630413961475
110891,0.24852308104423398
110894,0.07460129656422618
110895,0.4728794453703312
110907,0.6975214910455406
110914,0.5292090365597302
110933,0.18197350749765823
110934,0.10434501476395859
110937,0.1969993958870879
110953,0.175316946341822
110954,0.6488948401998479
110958,0.7186966935642937
110970,0.41460728948539843
110974,0.432076203624111
110977,0.7062458982190799
110989,0.26299759954773927
110993,0.7650376649677689
110994,0.6476228153343921
111018,0.16878226698073773
111019,0.30153893677367377
111030,0.4552145857017283
111032,0.29124712864132507
111041,0.16054854816151923
111045,0.2994790802029306
111048,0.15739829686341658
111052,0.44070000098150586
111070,0.7211406129902814
111084,0.5907481628900878
111091,0.43980061228131245
111104,0.1323919157914412
111108,0.24421115125879686
111112,0.1301312987447763
111127,0.08895136546868859
111142,0.447725633705093
111146,0.6677236087581755
111165,0.30639515778420434
111168,0.3249571189285675
111169,0.6975539949533416
111172,0.18643198563286364
111173,0.12042102876545478
111174,0.4330915310464328
111175,0.603317301724827
111176,0.3131837884181579
111177,0.4251667608952013
111180,0.1903393084542364
111182,0.2177669673554911
111192,0.17279457056911166
111194,0.5729324313885412
111196,0.6737229033636817
111197,0.34097962338179527
111198,0.34730486228048374
111205,0.20436896516483785
111207,0.43289069513313133
111222,0.1931895567245448
111228,0.3310851301586281
111233,0.2833955089675935
111256,0.22012673202942445
111258,0.11479580799163401
111262,0.0975916107404886
111263,0.5014592627091102
111267,0.16938342621160246
111269,0.44606391048915345
111276,0.20299246041783045
111277,0.6931317203266746
111279,0.5145499906185744
111290,0.18075513211837607
111294,0.19464452008989594
111295,0.40680599676368134
111315,0.7330570246344642
111318,0.4635395957314277
111327,0.16487888511232465
111328,0.5689666735325356
111332,0.5589574989558983
111338,0.12834396621295058
111343,0.6270660369790089
111344,0.30995203212014966
111345,0.7793531662975586
111347,0.18122329301743437
111356,0.18513428376140045
111359,0.43033787176856914
111367,0.1824217712597016
111368,0.10549137536231042
111391,0.6277044269510228
111408,0.07942538440752799
111412,0.5209267425370138
111419,0.30813279941259103
111422,0.27755872411655363
111423,0.7430395947835674
111439,0.22218355006361948
111452,0.7483035984172502
111456,0.3477928974241962
111467,0.22809218490094796
111478,0.6341891896961497
111482,0.16222823706657777
111488,0.5836863407487903
111503,0.38059359442453056
111510,0.20627922994479608
111512,0.13221674918233306
111518,0.4520293900016497
111532,0.4734200087334547
111537,0.13353736088620782
111541,0.42110551422661463
111544,0.5909446333521576
111550,0.1528835615932067
111554,0.4976014489621482
111560,0.6702463096990515
111566,0.1509124110547346
111567,0.5797979040088451
111592,0.2518383708865786
111618,0.4642858490008432
111620,0.4122272435564286
111627,0.1949411816056152
111641,0.6848029364479989
111646,0.6855606522452966
111652,0.2861598944446093
111657,0.2958302387832738
111664,0.38089057522306713
111665,0.37746823791401096
111669,0.315399655135623
111673,0.15484822581020907
111687,0.2606559932209768
111688,0.1896466704738432
111689,0.26295965395801124
111694,0.4582157951147328
111695,0.3494183390969245
111698,0.3225725743384911
111703,0.06126545234064218
111709,0.11756110716091202
111712,0.28196567343575046
111715,0.4562768259730395
111724,0.32251556965367856
111730,0.13526966100606688
111747,0.24745965844896958
111760,0.19402195589633936
111761,0.1750702444168829
111763,0.4029817426289958
111776,0.23801211995873667
111777,0.09253885285871706
111781,0.09288420429737841
111793,0.21433834656267312
111804,0.6701290926970277
111810,0.6633447312187202
111816,0.4740762649344471
111818,0.5240611135019961
111830,0.2014474920578497
111832,0.36637985233520487
111841,0.2272758767210046
111842,0.28483684996538644
111843,0.47075507566325686
111846,0.571079842872207
111848,0.710302632028256
111856,0.10130072915482628
111857,0.10388761934612985
111877,0.12353925736329915
111882,0.1746243841559997
111883,0.4263782507825567
111891,0.16704425039383308
111893,0.27237250151410203
111901,0.4644483036598254
111912,0.5159332599226408
111913,0.1739224720638274
111955,0.1647960096959996
111958,0.2004209278433
111960,0.5189495197734577
111967,0.2477020978525923
112000,0.5894386226836513
112003,0.48446495815577306
112015,0.7094861739169818
112019,0.7586363777997073
112020,0.23002274168997489
112028,0.28762587802498873
112029,0.5395592190364954
112031,0.2715880058676697
112039,0.2677016928291174
112042,0.11960693824967565
112049,0.10480230100168722
112052,0.502561959382298
112054,0.15300498085272013
112055,0.22615113498548273
112063,0.47145367876660277
112070,0.24620544862874383
112071,0.41521976977433106
112080,0.2643135671685545
112083,0.1762159631217252
112085,0.2207481082408302
112089,0.48229217274246416
